wsi_name,group,ann_name,ann_folder,wsi_folder,mpp
test_002.tif,tumor,test_002.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_035.tif,tumor,tumor_035.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_075.tif,tumor,test_075.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_029.tif,tumor,test_029.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_021.tif,tumor,tumor_021.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_003.tif,tumor,tumor_003.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_036.tif,tumor,tumor_036.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_040.tif,tumor,test_040.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_054_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_056.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_025_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_085_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_060_node_4.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_031_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_082_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_078_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_002_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_083_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_076.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_015.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_001_node_4.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_019_node_4.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_087_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_063.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_080.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_032.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_116.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_034_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_143.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_007.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_004_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_009_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_071_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_046_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_024.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_074_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_020.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_009.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_039.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_090_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_028_node_4.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_078_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_065_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_102.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_014.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_091.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_114.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_053_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_014_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_056_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_115.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_030_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_081_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
test_045.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_065_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_073.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_074_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
test_009.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_025_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_000_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_043_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
test_067.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_120.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_047.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
